customer_id,Churn_Probability,Last_Refreshed
C065377,0.99,2026-06-18 09:54 AM
C065378,0.91,2026-06-18 09:54 AM
C065379,0.88,2026-06-18 09:54 AM
C065380,0.92,2026-06-18 09:54 AM
C065381,0.99,2026-06-18 09:54 AM
C065382,1.0,2026-06-18 09:54 AM
C065383,0.06,2026-06-18 09:54 AM
C065384,0.98,2026-06-18 09:54 AM
C065385,0.9,2026-06-18 09:54 AM
C065386,0.99,2026-06-18 09:54 AM
C065387,0.02,2026-06-18 09:54 AM
C065388,0.97,2026-06-18 09:54 AM
C065389,0.0,2026-06-18 09:54 AM
C065390,1.0,2026-06-18 09:54 AM
C065391,0.02,2026-06-18 09:54 AM
C065392,0.99,2026-06-18 09:54 AM
C065393,0.95,2026-06-18 09:54 AM
C065394,0.06,2026-06-18 09:54 AM
C065395,0.01,2026-06-18 09:54 AM
C065396,0.99,2026-06-18 09:54 AM
C065397,0.97,2026-06-18 09:54 AM
C065398,0.99,2026-06-18 09:54 AM
C065399,0.01,2026-06-18 09:54 AM
C065400,0.93,2026-06-18 09:54 AM
C065401,0.01,2026-06-18 09:54 AM
C065402,0.99,2026-06-18 09:54 AM
C065403,0.0,2026-06-18 09:54 AM
C065404,0.98,2026-06-18 09:54 AM
C065405,0.99,2026-06-18 09:54 AM
C065406,0.03,2026-06-18 09:54 AM
C065407,0.02,2026-06-18 09:54 AM
C065408,0.02,2026-06-18 09:54 AM
C065409,0.03,2026-06-18 09:54 AM
C065410,0.5,2026-06-18 09:54 AM
C065411,0.79,2026-06-18 09:54 AM
C065412,0.01,2026-06-18 09:54 AM
C065413,0.0,2026-06-18 09:54 AM
C065414,0.02,2026-06-18 09:54 AM
C065415,0.98,2026-06-18 09:54 AM
C065416,0.94,2026-06-18 09:54 AM
C065417,0.01,2026-06-18 09:54 AM
C065418,0.01,2026-06-18 09:54 AM
C065419,0.0,2026-06-18 09:54 AM
C065420,1.0,2026-06-18 09:54 AM
C065421,0.02,2026-06-18 09:54 AM
C065422,0.01,2026-06-18 09:54 AM
C065423,0.06,2026-06-18 09:54 AM
C065424,0.17,2026-06-18 09:54 AM
C065425,1.0,2026-06-18 09:54 AM
C065426,0.97,2026-06-18 09:54 AM
C065427,0.03,2026-06-18 09:54 AM
C065428,0.98,2026-06-18 09:54 AM
C065429,1.0,2026-06-18 09:54 AM
C065430,0.97,2026-06-18 09:54 AM
C065431,0.0,2026-06-18 09:54 AM
C065432,0.98,2026-06-18 09:54 AM
C065433,0.96,2026-06-18 09:54 AM
C065434,0.67,2026-06-18 09:54 AM
C065435,0.99,2026-06-18 09:54 AM
C065436,0.99,2026-06-18 09:54 AM
C065437,0.0,2026-06-18 09:54 AM
C065438,0.01,2026-06-18 09:54 AM
C065439,0.0,2026-06-18 09:54 AM
C065440,1.0,2026-06-18 09:54 AM
C065441,0.05,2026-06-18 09:54 AM
C065442,0.97,2026-06-18 09:54 AM
C065443,0.06,2026-06-18 09:54 AM
C065444,0.07,2026-06-18 09:54 AM
C065445,0.0,2026-06-18 09:54 AM
C065446,0.03,2026-06-18 09:54 AM
C065447,0.02,2026-06-18 09:54 AM
C065448,0.98,2026-06-18 09:54 AM
C065449,0.98,2026-06-18 09:54 AM
C065450,0.04,2026-06-18 09:54 AM
C065451,0.97,2026-06-18 09:54 AM
C065452,0.0,2026-06-18 09:54 AM
C065453,0.02,2026-06-18 09:54 AM
C065454,0.27,2026-06-18 09:54 AM
C065455,0.05,2026-06-18 09:54 AM
C065456,0.08,2026-06-18 09:54 AM
C065457,0.94,2026-06-18 09:54 AM
C065458,0.89,2026-06-18 09:54 AM
C065459,0.93,2026-06-18 09:54 AM
C065460,0.0,2026-06-18 09:54 AM
C065461,0.97,2026-06-18 09:54 AM
C065462,0.99,2026-06-18 09:54 AM
C065463,1.0,2026-06-18 09:54 AM
C065464,0.99,2026-06-18 09:54 AM
C065465,0.07,2026-06-18 09:54 AM
C065466,0.07,2026-06-18 09:54 AM
C065467,1.0,2026-06-18 09:54 AM
C065468,1.0,2026-06-18 09:54 AM
C065469,0.02,2026-06-18 09:54 AM
C065470,1.0,2026-06-18 09:54 AM
C065471,0.02,2026-06-18 09:54 AM
C065472,1.0,2026-06-18 09:54 AM
C065473,0.02,2026-06-18 09:54 AM
C065474,1.0,2026-06-18 09:54 AM
C065475,0.0,2026-06-18 09:54 AM
C065476,0.05,2026-06-18 09:54 AM
C065477,0.08,2026-06-18 09:54 AM
C065478,0.99,2026-06-18 09:54 AM
C065479,0.13,2026-06-18 09:54 AM
C065480,0.12,2026-06-18 09:54 AM
C065481,0.02,2026-06-18 09:54 AM
C065482,0.89,2026-06-18 09:54 AM
C065483,0.01,2026-06-18 09:54 AM
C065484,0.95,2026-06-18 09:54 AM
C065485,1.0,2026-06-18 09:54 AM
C065486,0.0,2026-06-18 09:54 AM
C065487,0.29,2026-06-18 09:54 AM
C065488,0.03,2026-06-18 09:54 AM
C065489,1.0,2026-06-18 09:54 AM
C065490,0.01,2026-06-18 09:54 AM
C065491,0.05,2026-06-18 09:54 AM
C065492,0.99,2026-06-18 09:54 AM
C065493,0.91,2026-06-18 09:54 AM
C065494,0.02,2026-06-18 09:54 AM
C065495,0.06,2026-06-18 09:54 AM
C065496,0.2,2026-06-18 09:54 AM
C065497,0.89,2026-06-18 09:54 AM
C065498,0.0,2026-06-18 09:54 AM
C065499,0.04,2026-06-18 09:54 AM
C065500,0.28,2026-06-18 09:54 AM
C065501,0.85,2026-06-18 09:54 AM
C065502,0.01,2026-06-18 09:54 AM
C065503,0.0,2026-06-18 09:54 AM
C065504,0.01,2026-06-18 09:54 AM
C065505,0.02,2026-06-18 09:54 AM
C065506,0.92,2026-06-18 09:54 AM
C065507,0.95,2026-06-18 09:54 AM
C065508,0.07,2026-06-18 09:54 AM
C065509,1.0,2026-06-18 09:54 AM
C065510,0.99,2026-06-18 09:54 AM
C065511,0.99,2026-06-18 09:54 AM
C065512,0.02,2026-06-18 09:54 AM
C065513,0.01,2026-06-18 09:54 AM
C065514,0.98,2026-06-18 09:54 AM
C065515,0.88,2026-06-18 09:54 AM
C065516,1.0,2026-06-18 09:54 AM
C065517,1.0,2026-06-18 09:54 AM
C065518,0.83,2026-06-18 09:54 AM
C065519,0.18,2026-06-18 09:54 AM
C065520,0.0,2026-06-18 09:54 AM
C065521,0.83,2026-06-18 09:54 AM
C065522,0.16,2026-06-18 09:54 AM
C065523,0.99,2026-06-18 09:54 AM
C065524,0.05,2026-06-18 09:54 AM
C065525,0.03,2026-06-18 09:54 AM
C065526,0.85,2026-06-18 09:54 AM
C065527,0.01,2026-06-18 09:54 AM
C065528,0.01,2026-06-18 09:54 AM
C065529,0.01,2026-06-18 09:54 AM
C065530,0.98,2026-06-18 09:54 AM
C065531,0.99,2026-06-18 09:54 AM
C065532,0.98,2026-06-18 09:54 AM
C065533,0.0,2026-06-18 09:54 AM
C065534,1.0,2026-06-18 09:54 AM
C065535,0.99,2026-06-18 09:54 AM
C065536,0.0,2026-06-18 09:54 AM
C065537,0.15,2026-06-18 09:54 AM
C065538,0.01,2026-06-18 09:54 AM
C065539,0.99,2026-06-18 09:54 AM
C065540,0.71,2026-06-18 09:54 AM
C065541,0.06,2026-06-18 09:54 AM
C065542,0.01,2026-06-18 09:54 AM
C065543,0.99,2026-06-18 09:54 AM
C065544,0.0,2026-06-18 09:54 AM
C065545,0.99,2026-06-18 09:54 AM
C065546,0.0,2026-06-18 09:54 AM
C065547,1.0,2026-06-18 09:54 AM
C065548,0.01,2026-06-18 09:54 AM
C065549,0.03,2026-06-18 09:54 AM
C065550,0.05,2026-06-18 09:54 AM
C065551,0.02,2026-06-18 09:54 AM
C065552,0.03,2026-06-18 09:54 AM
C065553,0.04,2026-06-18 09:54 AM
C065554,0.0,2026-06-18 09:54 AM
C065555,0.95,2026-06-18 09:54 AM
C065556,0.95,2026-06-18 09:54 AM
C065557,0.0,2026-06-18 09:54 AM
C065558,0.22,2026-06-18 09:54 AM
C065559,0.02,2026-06-18 09:54 AM
C065560,0.01,2026-06-18 09:54 AM
C065561,0.85,2026-06-18 09:54 AM
C065562,0.96,2026-06-18 09:54 AM
C065563,0.69,2026-06-18 09:54 AM
C065564,0.97,2026-06-18 09:54 AM
C065565,0.9,2026-06-18 09:54 AM
C065566,1.0,2026-06-18 09:54 AM
C065567,0.03,2026-06-18 09:54 AM
C065568,0.05,2026-06-18 09:54 AM
C065569,0.76,2026-06-18 09:54 AM
C065570,0.02,2026-06-18 09:54 AM
C065571,0.01,2026-06-18 09:54 AM
C065572,0.01,2026-06-18 09:54 AM
C065573,0.05,2026-06-18 09:54 AM
C065574,1.0,2026-06-18 09:54 AM
C065575,0.87,2026-06-18 09:54 AM
C065576,0.01,2026-06-18 09:54 AM
C065577,0.01,2026-06-18 09:54 AM
C065578,0.95,2026-06-18 09:54 AM
C065579,0.98,2026-06-18 09:54 AM
C065580,0.98,2026-06-18 09:54 AM
C065581,0.97,2026-06-18 09:54 AM
C065582,0.02,2026-06-18 09:54 AM
C065583,0.06,2026-06-18 09:54 AM
C065584,1.0,2026-06-18 09:54 AM
C065585,0.01,2026-06-18 09:54 AM
C065586,0.92,2026-06-18 09:54 AM
C065587,0.84,2026-06-18 09:54 AM
C065588,0.01,2026-06-18 09:54 AM
C065589,0.08,2026-06-18 09:54 AM
C065590,0.01,2026-06-18 09:54 AM
C065591,0.03,2026-06-18 09:54 AM
C065592,0.02,2026-06-18 09:54 AM
C065593,0.0,2026-06-18 09:54 AM
C065594,0.99,2026-06-18 09:54 AM
C065595,0.03,2026-06-18 09:54 AM
C065596,1.0,2026-06-18 09:54 AM
C065597,0.01,2026-06-18 09:54 AM
C065598,0.97,2026-06-18 09:54 AM
C065599,0.97,2026-06-18 09:54 AM
C065600,0.04,2026-06-18 09:54 AM
C065601,0.99,2026-06-18 09:54 AM
C065602,0.0,2026-06-18 09:54 AM
C065603,0.11,2026-06-18 09:54 AM
C065604,0.82,2026-06-18 09:54 AM
C065605,1.0,2026-06-18 09:54 AM
C065606,0.23,2026-06-18 09:54 AM
C065607,0.01,2026-06-18 09:54 AM
C065608,0.96,2026-06-18 09:54 AM
C065609,0.98,2026-06-18 09:54 AM
C065610,0.04,2026-06-18 09:54 AM
C065611,0.03,2026-06-18 09:54 AM
C065612,0.99,2026-06-18 09:54 AM
C065613,0.0,2026-06-18 09:54 AM
C065614,0.7,2026-06-18 09:54 AM
C065615,0.01,2026-06-18 09:54 AM
C065616,0.8,2026-06-18 09:54 AM
C065617,0.99,2026-06-18 09:54 AM
C065618,0.01,2026-06-18 09:54 AM
C065619,0.0,2026-06-18 09:54 AM
C065620,0.0,2026-06-18 09:54 AM
C065621,0.01,2026-06-18 09:54 AM
C065622,0.01,2026-06-18 09:54 AM
C065623,0.33,2026-06-18 09:54 AM
C065624,1.0,2026-06-18 09:54 AM
C065625,0.01,2026-06-18 09:54 AM
C065626,0.28,2026-06-18 09:54 AM
C065627,0.0,2026-06-18 09:54 AM
C065628,0.02,2026-06-18 09:54 AM
C065629,0.02,2026-06-18 09:54 AM
C065630,0.99,2026-06-18 09:54 AM
C065631,0.99,2026-06-18 09:54 AM
C065632,0.03,2026-06-18 09:54 AM
C065633,0.89,2026-06-18 09:54 AM
C065634,0.0,2026-06-18 09:54 AM
C065635,0.0,2026-06-18 09:54 AM
C065636,0.0,2026-06-18 09:54 AM
C065637,0.97,2026-06-18 09:54 AM
C065638,0.99,2026-06-18 09:54 AM
C065639,0.01,2026-06-18 09:54 AM
C065640,0.19,2026-06-18 09:54 AM
C065641,0.98,2026-06-18 09:54 AM
C065642,1.0,2026-06-18 09:54 AM
C065643,0.01,2026-06-18 09:54 AM
C065644,0.02,2026-06-18 09:54 AM
C065645,0.03,2026-06-18 09:54 AM
C065646,0.99,2026-06-18 09:54 AM
C065647,0.93,2026-06-18 09:54 AM
C065648,0.01,2026-06-18 09:54 AM
C065649,0.0,2026-06-18 09:54 AM
C065650,0.99,2026-06-18 09:54 AM
C065651,0.6,2026-06-18 09:54 AM
C065652,0.0,2026-06-18 09:54 AM
C065653,0.96,2026-06-18 09:54 AM
C065654,0.0,2026-06-18 09:54 AM
C065655,0.99,2026-06-18 09:54 AM
C065656,0.99,2026-06-18 09:54 AM
C065657,0.85,2026-06-18 09:54 AM
C065658,0.0,2026-06-18 09:54 AM
C065659,1.0,2026-06-18 09:54 AM
C065660,0.04,2026-06-18 09:54 AM
C065661,0.94,2026-06-18 09:54 AM
C065662,0.07,2026-06-18 09:54 AM
C065663,0.02,2026-06-18 09:54 AM
C065664,0.1,2026-06-18 09:54 AM
C065665,0.24,2026-06-18 09:54 AM
C065666,0.03,2026-06-18 09:54 AM
C065667,0.1,2026-06-18 09:54 AM
C065668,1.0,2026-06-18 09:54 AM
C065669,0.97,2026-06-18 09:54 AM
C065670,0.0,2026-06-18 09:54 AM
C065671,0.0,2026-06-18 09:54 AM
C065672,1.0,2026-06-18 09:54 AM
C065673,0.89,2026-06-18 09:54 AM
C065674,0.0,2026-06-18 09:54 AM
C065675,0.07,2026-06-18 09:54 AM
C065676,0.19,2026-06-18 09:54 AM
C065677,0.04,2026-06-18 09:54 AM
C065678,0.99,2026-06-18 09:54 AM
C065679,0.01,2026-06-18 09:54 AM
C065680,0.84,2026-06-18 09:54 AM
C065681,0.02,2026-06-18 09:54 AM
C065682,1.0,2026-06-18 09:54 AM
C065683,0.87,2026-06-18 09:54 AM
C065684,0.99,2026-06-18 09:54 AM
C065685,0.0,2026-06-18 09:54 AM
C065686,0.02,2026-06-18 09:54 AM
C065687,1.0,2026-06-18 09:54 AM
C065688,0.02,2026-06-18 09:54 AM
C065689,0.48,2026-06-18 09:54 AM
C065690,1.0,2026-06-18 09:54 AM
C065691,0.27,2026-06-18 09:54 AM
C065692,0.98,2026-06-18 09:54 AM
C065693,1.0,2026-06-18 09:54 AM
C065694,0.01,2026-06-18 09:54 AM
C065695,0.61,2026-06-18 09:54 AM
C065696,0.86,2026-06-18 09:54 AM
C065697,0.0,2026-06-18 09:54 AM
C065698,0.99,2026-06-18 09:54 AM
C065699,0.6,2026-06-18 09:54 AM
C065700,0.03,2026-06-18 09:54 AM
C065701,0.0,2026-06-18 09:54 AM
C065702,0.0,2026-06-18 09:54 AM
C065703,0.01,2026-06-18 09:54 AM
C065704,0.08,2026-06-18 09:54 AM
C065705,0.04,2026-06-18 09:54 AM
C065706,0.0,2026-06-18 09:54 AM
C065707,0.38,2026-06-18 09:54 AM
C065708,0.05,2026-06-18 09:54 AM
C065709,0.01,2026-06-18 09:54 AM
C065710,1.0,2026-06-18 09:54 AM
C065711,0.02,2026-06-18 09:54 AM
C065712,0.24,2026-06-18 09:54 AM
C065713,0.01,2026-06-18 09:54 AM
C065714,0.97,2026-06-18 09:54 AM
C065715,0.99,2026-06-18 09:54 AM
C065716,0.29,2026-06-18 09:54 AM
C065717,0.97,2026-06-18 09:54 AM
C065718,0.92,2026-06-18 09:54 AM
C065719,0.0,2026-06-18 09:54 AM
C065720,0.9,2026-06-18 09:54 AM
C065721,0.03,2026-06-18 09:54 AM
C065722,0.02,2026-06-18 09:54 AM
C065723,0.0,2026-06-18 09:54 AM
C065724,0.96,2026-06-18 09:54 AM
C065725,0.0,2026-06-18 09:54 AM
C065726,0.08,2026-06-18 09:54 AM
C065727,1.0,2026-06-18 09:54 AM
C065728,0.97,2026-06-18 09:54 AM
C065729,0.02,2026-06-18 09:54 AM
C065730,0.95,2026-06-18 09:54 AM
C065731,0.94,2026-06-18 09:54 AM
C065732,0.0,2026-06-18 09:54 AM
C065733,0.03,2026-06-18 09:54 AM
C065734,0.0,2026-06-18 09:54 AM
C065735,0.14,2026-06-18 09:54 AM
C065736,0.03,2026-06-18 09:54 AM
C065737,0.95,2026-06-18 09:54 AM
C065738,0.01,2026-06-18 09:54 AM
C065739,0.02,2026-06-18 09:54 AM
C065740,0.04,2026-06-18 09:54 AM
C065741,0.04,2026-06-18 09:54 AM
C065742,1.0,2026-06-18 09:54 AM
C065743,1.0,2026-06-18 09:54 AM
C065744,0.03,2026-06-18 09:54 AM
C065745,0.0,2026-06-18 09:54 AM
C065746,0.06,2026-06-18 09:54 AM
C065747,1.0,2026-06-18 09:54 AM
C065748,0.01,2026-06-18 09:54 AM
C065749,0.89,2026-06-18 09:54 AM
C065750,0.05,2026-06-18 09:54 AM
C065751,0.0,2026-06-18 09:54 AM
C065752,0.97,2026-06-18 09:54 AM
C065753,0.53,2026-06-18 09:54 AM
C065754,0.02,2026-06-18 09:54 AM
C065755,0.03,2026-06-18 09:54 AM
C065756,0.0,2026-06-18 09:54 AM
C065757,0.01,2026-06-18 09:54 AM
C065758,0.01,2026-06-18 09:54 AM
C065759,0.01,2026-06-18 09:54 AM
C065760,0.04,2026-06-18 09:54 AM
C065761,0.99,2026-06-18 09:54 AM
C065762,0.2,2026-06-18 09:54 AM
C065763,0.01,2026-06-18 09:54 AM
C065764,0.99,2026-06-18 09:54 AM
C065765,0.99,2026-06-18 09:54 AM
C065766,0.11,2026-06-18 09:54 AM
C065767,0.94,2026-06-18 09:54 AM
C065768,0.03,2026-06-18 09:54 AM
C065769,0.01,2026-06-18 09:54 AM
C065770,0.07,2026-06-18 09:54 AM
C065771,0.98,2026-06-18 09:54 AM
C065772,1.0,2026-06-18 09:54 AM
C065773,0.0,2026-06-18 09:54 AM
C065774,0.04,2026-06-18 09:54 AM
C065775,0.06,2026-06-18 09:54 AM
C065776,0.68,2026-06-18 09:54 AM
C065777,0.0,2026-06-18 09:54 AM
C065778,0.99,2026-06-18 09:54 AM
C065779,0.01,2026-06-18 09:54 AM
C065780,0.99,2026-06-18 09:54 AM
C065781,0.98,2026-06-18 09:54 AM
C065782,0.06,2026-06-18 09:54 AM
C065783,0.79,2026-06-18 09:54 AM
C065784,0.0,2026-06-18 09:54 AM
C065785,0.0,2026-06-18 09:54 AM
C065786,0.97,2026-06-18 09:54 AM
C065787,1.0,2026-06-18 09:54 AM
C065788,0.97,2026-06-18 09:54 AM
C065789,0.0,2026-06-18 09:54 AM
C065790,0.98,2026-06-18 09:54 AM
C065791,0.02,2026-06-18 09:54 AM
C065792,0.97,2026-06-18 09:54 AM
C065793,1.0,2026-06-18 09:54 AM
C065794,1.0,2026-06-18 09:54 AM
C065795,0.81,2026-06-18 09:54 AM
C065796,0.01,2026-06-18 09:54 AM
C065797,1.0,2026-06-18 09:54 AM
C065798,0.02,2026-06-18 09:54 AM
C065799,0.03,2026-06-18 09:54 AM
C065800,1.0,2026-06-18 09:54 AM
C065801,0.92,2026-06-18 09:54 AM
C065802,0.13,2026-06-18 09:54 AM
C065803,0.01,2026-06-18 09:54 AM
C065804,0.02,2026-06-18 09:54 AM
C065805,0.02,2026-06-18 09:54 AM
C065806,0.0,2026-06-18 09:54 AM
C065807,0.0,2026-06-18 09:54 AM
C065808,0.0,2026-06-18 09:54 AM
C065809,0.87,2026-06-18 09:54 AM
C065810,0.02,2026-06-18 09:54 AM
C065811,0.14,2026-06-18 09:54 AM
C065812,0.0,2026-06-18 09:54 AM
C065813,0.88,2026-06-18 09:54 AM
C065814,0.02,2026-06-18 09:54 AM
C065815,0.11,2026-06-18 09:54 AM
C065816,0.01,2026-06-18 09:54 AM
C065817,0.0,2026-06-18 09:54 AM
C065818,0.45,2026-06-18 09:54 AM
C065819,1.0,2026-06-18 09:54 AM
C065820,0.01,2026-06-18 09:54 AM
C065821,0.91,2026-06-18 09:54 AM
C065822,0.98,2026-06-18 09:54 AM
C065823,0.95,2026-06-18 09:54 AM
C065824,0.95,2026-06-18 09:54 AM
C065825,0.06,2026-06-18 09:54 AM
C065826,0.0,2026-06-18 09:54 AM
C065827,0.0,2026-06-18 09:54 AM
C065828,0.01,2026-06-18 09:54 AM
C065829,0.16,2026-06-18 09:54 AM
C065830,0.23,2026-06-18 09:54 AM
C065831,0.36,2026-06-18 09:54 AM
C065832,0.99,2026-06-18 09:54 AM
C065833,0.96,2026-06-18 09:54 AM
C065834,0.79,2026-06-18 09:54 AM
C065835,1.0,2026-06-18 09:54 AM
C065836,0.01,2026-06-18 09:54 AM
C065837,0.01,2026-06-18 09:54 AM
C065838,0.03,2026-06-18 09:54 AM
C065839,0.0,2026-06-18 09:54 AM
C065840,0.02,2026-06-18 09:54 AM
C065841,0.0,2026-06-18 09:54 AM
C065842,0.0,2026-06-18 09:54 AM
C065843,1.0,2026-06-18 09:54 AM
C065844,0.96,2026-06-18 09:54 AM
C065845,0.01,2026-06-18 09:54 AM
C065846,0.01,2026-06-18 09:54 AM
C065847,0.99,2026-06-18 09:54 AM
C065848,1.0,2026-06-18 09:54 AM
C065849,0.96,2026-06-18 09:54 AM
C065850,0.03,2026-06-18 09:54 AM
C065851,0.05,2026-06-18 09:54 AM
C065852,0.04,2026-06-18 09:54 AM
C065853,0.94,2026-06-18 09:54 AM
C065854,0.02,2026-06-18 09:54 AM
C065855,0.99,2026-06-18 09:54 AM
C065856,1.0,2026-06-18 09:54 AM
C065857,0.01,2026-06-18 09:54 AM
C065858,0.0,2026-06-18 09:54 AM
C065859,0.96,2026-06-18 09:54 AM
C065860,1.0,2026-06-18 09:54 AM
C065861,0.0,2026-06-18 09:54 AM
C065862,0.95,2026-06-18 09:54 AM
C065863,0.95,2026-06-18 09:54 AM
C065864,0.97,2026-06-18 09:54 AM
C065865,1.0,2026-06-18 09:54 AM
C065866,0.03,2026-06-18 09:54 AM
C065867,0.0,2026-06-18 09:54 AM
C065868,0.01,2026-06-18 09:54 AM
C065869,0.98,2026-06-18 09:54 AM
C065870,0.95,2026-06-18 09:54 AM
C065871,0.96,2026-06-18 09:54 AM
C065872,0.25,2026-06-18 09:54 AM
C065873,0.99,2026-06-18 09:54 AM
C065874,0.04,2026-06-18 09:54 AM
C065875,0.05,2026-06-18 09:54 AM
C065876,0.0,2026-06-18 09:54 AM
C065877,0.04,2026-06-18 09:54 AM
C065878,0.16,2026-06-18 09:54 AM
C065879,0.01,2026-06-18 09:54 AM
C065880,0.0,2026-06-18 09:54 AM
C065881,0.95,2026-06-18 09:54 AM
C065882,0.99,2026-06-18 09:54 AM
C065883,0.01,2026-06-18 09:54 AM
C065884,0.03,2026-06-18 09:54 AM
C065885,1.0,2026-06-18 09:54 AM
C065886,0.04,2026-06-18 09:54 AM
C065887,0.0,2026-06-18 09:54 AM
C065888,0.0,2026-06-18 09:54 AM
C065889,0.01,2026-06-18 09:54 AM
C065890,0.0,2026-06-18 09:54 AM
C065891,0.16,2026-06-18 09:54 AM
C065892,0.0,2026-06-18 09:54 AM
C065893,0.98,2026-06-18 09:54 AM
C065894,1.0,2026-06-18 09:54 AM
C065895,0.99,2026-06-18 09:54 AM
C065896,0.91,2026-06-18 09:54 AM
C065897,0.01,2026-06-18 09:54 AM
C065898,0.01,2026-06-18 09:54 AM
C065899,0.98,2026-06-18 09:54 AM
C065900,0.01,2026-06-18 09:54 AM
C065901,0.15,2026-06-18 09:54 AM
C065902,0.05,2026-06-18 09:54 AM
C065903,0.02,2026-06-18 09:54 AM
C065904,0.07,2026-06-18 09:54 AM
C065905,1.0,2026-06-18 09:54 AM
C065906,0.14,2026-06-18 09:54 AM
C065907,0.01,2026-06-18 09:54 AM
C065908,0.02,2026-06-18 09:54 AM
C065909,0.0,2026-06-18 09:54 AM
C065910,0.0,2026-06-18 09:54 AM
C065911,0.91,2026-06-18 09:54 AM
C065912,0.01,2026-06-18 09:54 AM
C065913,0.98,2026-06-18 09:54 AM
C065914,1.0,2026-06-18 09:54 AM
C065915,0.99,2026-06-18 09:54 AM
C065916,0.03,2026-06-18 09:54 AM
C065917,0.51,2026-06-18 09:54 AM
C065918,0.71,2026-06-18 09:54 AM
C065919,0.0,2026-06-18 09:54 AM
C065920,1.0,2026-06-18 09:54 AM
C065921,1.0,2026-06-18 09:54 AM
C065922,0.98,2026-06-18 09:54 AM
C065923,0.01,2026-06-18 09:54 AM
C065924,0.97,2026-06-18 09:54 AM
C065925,0.92,2026-06-18 09:54 AM
C065926,1.0,2026-06-18 09:54 AM
C065927,1.0,2026-06-18 09:54 AM
C065928,0.04,2026-06-18 09:54 AM
C065929,0.2,2026-06-18 09:54 AM
C065930,0.98,2026-06-18 09:54 AM
C065931,0.03,2026-06-18 09:54 AM
C065932,0.0,2026-06-18 09:54 AM
C065933,0.03,2026-06-18 09:54 AM
C065934,0.03,2026-06-18 09:54 AM
C065935,0.84,2026-06-18 09:54 AM
C065936,0.53,2026-06-18 09:54 AM
C065937,1.0,2026-06-18 09:54 AM
C065938,0.28,2026-06-18 09:54 AM
C065939,0.01,2026-06-18 09:54 AM
C065940,0.03,2026-06-18 09:54 AM
C065941,1.0,2026-06-18 09:54 AM
C065942,0.17,2026-06-18 09:54 AM
C065943,0.03,2026-06-18 09:54 AM
C065944,0.92,2026-06-18 09:54 AM
C065945,0.11,2026-06-18 09:54 AM
C065946,0.35,2026-06-18 09:54 AM
C065947,0.0,2026-06-18 09:54 AM
C065948,0.01,2026-06-18 09:54 AM
C065949,0.63,2026-06-18 09:54 AM
C065950,0.01,2026-06-18 09:54 AM
C065951,1.0,2026-06-18 09:54 AM
C065952,1.0,2026-06-18 09:54 AM
C065953,0.95,2026-06-18 09:54 AM
C065954,0.9,2026-06-18 09:54 AM
C065955,0.0,2026-06-18 09:54 AM
C065956,0.0,2026-06-18 09:54 AM
C065957,0.1,2026-06-18 09:54 AM
C065958,0.0,2026-06-18 09:54 AM
C065959,0.23,2026-06-18 09:54 AM
C065960,0.0,2026-06-18 09:54 AM
C065961,0.75,2026-06-18 09:54 AM
C065962,0.85,2026-06-18 09:54 AM
C065963,1.0,2026-06-18 09:54 AM
C065964,0.01,2026-06-18 09:54 AM
C065965,0.0,2026-06-18 09:54 AM
C065966,0.97,2026-06-18 09:54 AM
C065967,0.78,2026-06-18 09:54 AM
C065968,0.81,2026-06-18 09:54 AM
C065969,0.96,2026-06-18 09:54 AM
C065970,1.0,2026-06-18 09:54 AM
C065971,0.98,2026-06-18 09:54 AM
C065972,1.0,2026-06-18 09:54 AM
C065973,0.98,2026-06-18 09:54 AM
C065974,0.11,2026-06-18 09:54 AM
C065975,0.95,2026-06-18 09:54 AM
C065976,0.02,2026-06-18 09:54 AM
C065977,0.01,2026-06-18 09:54 AM
C065978,0.17,2026-06-18 09:54 AM
C065979,0.02,2026-06-18 09:54 AM
C065980,0.01,2026-06-18 09:54 AM
C065981,0.07,2026-06-18 09:54 AM
C065982,0.04,2026-06-18 09:54 AM
C065983,0.03,2026-06-18 09:54 AM
C065984,1.0,2026-06-18 09:54 AM
C065985,0.04,2026-06-18 09:54 AM
C065986,0.17,2026-06-18 09:54 AM
C065987,0.99,2026-06-18 09:54 AM
C065988,0.05,2026-06-18 09:54 AM
C065989,1.0,2026-06-18 09:54 AM
C065990,0.99,2026-06-18 09:54 AM
C065991,0.88,2026-06-18 09:54 AM
C065992,1.0,2026-06-18 09:54 AM
C065993,0.01,2026-06-18 09:54 AM
C065994,0.02,2026-06-18 09:54 AM
C065995,1.0,2026-06-18 09:54 AM
C065996,0.07,2026-06-18 09:54 AM
C065997,0.97,2026-06-18 09:54 AM
C065998,1.0,2026-06-18 09:54 AM
C065999,0.01,2026-06-18 09:54 AM
C066000,0.0,2026-06-18 09:54 AM
C066001,0.19,2026-06-18 09:54 AM
C066002,0.02,2026-06-18 09:54 AM
C066003,0.01,2026-06-18 09:54 AM
C066004,0.27,2026-06-18 09:54 AM
C066005,0.91,2026-06-18 09:54 AM
C066006,0.05,2026-06-18 09:54 AM
C066007,0.03,2026-06-18 09:54 AM
C066008,0.96,2026-06-18 09:54 AM
C066009,1.0,2026-06-18 09:54 AM
C066010,0.77,2026-06-18 09:54 AM
C066011,0.43,2026-06-18 09:54 AM
